scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
2261,1415.2142333984375,671.0269775390625,0.0017880797386169434,1418.8548583984375,663.9802856445312,0.0039018988609313965,1826.3184814453125,524.95654296875,0.9996495842933655,1414.0333251953125,673.5010986328125,0.9999969601631165
2262,1415.251220703125,670.9735717773438,0.0017764568328857422,1418.9185791015625,663.9386596679688,0.00392487645149231,1826.388671875,524.7282104492188,0.9996668100357056,1414.0888671875,673.4896850585938,0.9999969005584717
2263,1415.2799072265625,670.8890991210938,0.0017527937889099121,1418.9351806640625,663.853515625,0.004103660583496094,1826.4403076171875,525.1187744140625,0.9997340440750122,1414.121337890625,673.4086303710938,0.9999967813491821
2264,1415.2882080078125,670.8735961914062,0.0017488598823547363,1418.9356689453125,663.8245849609375,0.0041297078132629395,1826.4058837890625,525.1203002929688,0.9997575879096985,1414.11962890625,673.3917846679688,0.9999968409538269
2265,1415.2252197265625,670.9373168945312,0.0017970800399780273,1418.8797607421875,663.8566284179688,0.004194766283035278,1826.4244384765625,525.232666015625,0.9997537732124329,1414.036376953125,673.4186401367188,0.9999969005584717
2266,1415.145263671875,670.9769897460938,0.0018508434295654297,1418.76220703125,663.9150390625,0.004099935293197632,1826.521484375,525.3350219726562,0.9998020529747009,1413.92822265625,673.4352416992188,0.9999969601631165
2267,1415.1446533203125,671.0213623046875,0.0018476545810699463,1418.802978515625,663.9389038085938,0.004203379154205322,1826.13330078125,525.78759765625,0.9996751546859741,1413.942138671875,673.4463500976562,0.9999967813491821
2268,1415.147216796875,671.0762329101562,0.0018660128116607666,1418.82275390625,663.9719848632812,0.004051953554153442,1826.1048583984375,525.6561279296875,0.9996066689491272,1413.951171875,673.5203247070312,0.9999969005584717
2269,1415.1502685546875,670.9982299804688,0.0018219053745269775,1418.809326171875,663.9369506835938,0.004038631916046143,1826.1163330078125,525.6878051757812,0.9996016025543213,1413.9293212890625,673.4524536132812,0.9999967813491821
2270,1415.16796875,671.010009765625,0.0018092691898345947,1418.84326171875,663.9559326171875,0.003928661346435547,1826.458251953125,525.310302734375,0.9997048377990723,1413.9615478515625,673.49609375,0.9999969005584717
2271,1415.1790771484375,671.019287109375,0.0018194317817687988,1418.8546142578125,663.9457397460938,0.004003584384918213,1826.5498046875,525.6228637695312,0.9997142553329468,1413.981689453125,673.4896850585938,0.9999969601631165
2272,1415.1859130859375,670.9804077148438,0.0017903149127960205,1418.83740234375,663.911865234375,0.0040535032749176025,1826.6070556640625,525.5151977539062,0.9996191263198853,1413.9520263671875,673.4502563476562,0.9999969005584717
2273,1415.142822265625,670.9362182617188,0.001808851957321167,1418.7657470703125,663.9011840820312,0.0040406882762908936,1826.6954345703125,525.849365234375,0.9995909929275513,1413.905517578125,673.38232421875,0.9999967813491821
2274,1415.13623046875,670.97998046875,0.0017848610877990723,1418.76513671875,663.9237060546875,0.003976881504058838,1826.4990234375,525.6957397460938,0.9997479915618896,1413.905029296875,673.4235229492188,0.9999969005584717
2275,1415.1138916015625,671.0083618164062,0.0017946064472198486,1418.753662109375,663.965087890625,0.003919273614883423,1826.609130859375,525.6307373046875,0.9997701644897461,1413.9044189453125,673.4630126953125,0.9999969005584717
2276,1415.0911865234375,670.9786376953125,0.0017830729484558105,1418.73828125,663.940673828125,0.0039051473140716553,1826.5843505859375,525.503173828125,0.9997979402542114,1413.888427734375,673.41748046875,0.9999969005584717
2277,1415.1156005859375,670.9791259765625,0.0017859935760498047,1418.763427734375,663.9387817382812,0.003898710012435913,1826.5947265625,525.4902954101562,0.99978107213974,1413.89599609375,673.4215087890625,0.9999969005584717
2278,1415.1044921875,671.0997924804688,0.0017874538898468018,1418.7677001953125,664.0311889648438,0.0038955211639404297,1826.6959228515625,525.5974731445312,0.9997926950454712,1413.8697509765625,673.5578002929688,0.9999970197677612
2279,1415.133544921875,671.1212158203125,0.0018065571784973145,1418.802734375,664.042724609375,0.0038943886756896973,1826.4383544921875,525.4871215820312,0.9997339248657227,1413.9224853515625,673.5908813476562,0.9999970197677612
2280,1415.133056640625,671.1324462890625,0.001817464828491211,1418.8135986328125,664.053955078125,0.003913938999176025,1826.423095703125,525.4246826171875,0.9997270107269287,1413.9207763671875,673.5919189453125,0.9999970197677612
2281,1415.2532958984375,671.07568359375,0.0017606914043426514,1418.972900390625,663.9876098632812,0.003845781087875366,1826.394775390625,525.5084228515625,0.9997872114181519,1414.095947265625,673.5667114257812,0.9999970197677612
2282,1415.2286376953125,671.0518798828125,0.0017851591110229492,1418.9237060546875,663.9857177734375,0.0039020180702209473,1826.5548095703125,525.3563232421875,0.9997192621231079,1414.0767822265625,673.5154418945312,0.9999967813491821
2283,1415.2242431640625,671.0213012695312,0.001793980598449707,1418.9180908203125,663.9609985351562,0.003924340009689331,1826.4383544921875,525.6476440429688,0.9997694492340088,1414.09228515625,673.48193359375,0.9999966621398926
2284,1415.192138671875,670.8935546875,0.0017810463905334473,1418.86767578125,663.8893432617188,0.0040045082569122314,1826.453369140625,525.997802734375,0.9997674226760864,1414.0733642578125,673.3392333984375,0.999996542930603
2285,1415.1949462890625,670.8272094726562,0.0017267167568206787,1418.8558349609375,663.8431396484375,0.003928869962692261,1826.1827392578125,525.9154052734375,0.9997473359107971,1414.08349609375,673.2135620117188,0.9999964237213135
2286,1415.1900634765625,670.9097290039062,0.0017307400703430176,1418.8580322265625,663.9204711914062,0.0039903223514556885,1826.1746826171875,525.70361328125,0.9997516870498657,1414.0531005859375,673.3103637695312,0.999996542930603
2287,1415.2333984375,670.9010620117188,0.0017212331295013428,1418.913818359375,663.8926391601562,0.004065781831741333,1826.15283203125,525.8341064453125,0.9998139142990112,1414.069091796875,673.331787109375,0.9999966621398926
2288,1415.2294921875,670.9366455078125,0.001742035150527954,1418.912109375,663.9178466796875,0.0041332244873046875,1826.1529541015625,525.7301025390625,0.9997990131378174,1414.0548095703125,673.3641967773438,0.9999966621398926
2289,1415.230224609375,670.9669189453125,0.001748204231262207,1418.92822265625,663.9317016601562,0.004089474678039551,1826.367919921875,525.98828125,0.9998747110366821,1414.067626953125,673.3970947265625,0.9999966621398926
2290,1415.2314453125,670.9077758789062,0.001735597848892212,1418.896484375,663.8975219726562,0.0040146708488464355,1826.4857177734375,525.9854125976562,0.9998183250427246,1414.0772705078125,673.339111328125,0.999996542930603
2291,1415.2154541015625,670.9322509765625,0.001748502254486084,1418.883056640625,663.9113159179688,0.0039864182472229,1826.3236083984375,525.8695068359375,0.9997549653053284,1414.0555419921875,673.349853515625,0.9999966025352478
2292,1415.076171875,670.8754272460938,0.0017877817153930664,1418.7314453125,663.8999633789062,0.004290908575057983,1826.4068603515625,525.6710205078125,0.9997619986534119,1413.917236328125,673.250244140625,0.9999964237213135
2293,1415.009765625,670.846435546875,0.0017898380756378174,1418.63232421875,663.8905029296875,0.004119247198104858,1826.446044921875,525.8175048828125,0.9997749328613281,1413.816650390625,673.1939086914062,0.9999963641166687
2294,1415.0762939453125,670.9083251953125,0.0017724931240081787,1418.7532958984375,663.923095703125,0.004168063402175903,1826.468505859375,525.85400390625,0.9997667074203491,1413.8682861328125,673.2984008789062,0.9999964237213135
2295,1415.056396484375,670.8306274414062,0.0017792284488677979,1418.699462890625,663.880126953125,0.004236817359924316,1826.4429931640625,525.7794799804688,0.9997689723968506,1413.7581787109375,673.2167358398438,0.9999964237213135
2296,620.7164306640625,865.486572265625,0.001959174871444702,1418.96875,664.2373046875,0.003889620304107666,1826.4852294921875,525.5823364257812,0.9997665882110596,1413.94775390625,673.833984375,0.9999970197677612
2297,1415.2606201171875,671.3320922851562,0.0018138885498046875,1419.02197265625,664.274658203125,0.0037550032138824463,1826.467529296875,525.8117065429688,0.999775767326355,1413.935302734375,673.9629516601562,0.9999972581863403
2298,1415.2288818359375,671.39111328125,0.001805633306503296,1419.004150390625,664.3130493164062,0.003597766160964966,1826.1298828125,526.1058959960938,0.9998114705085754,1414.0450439453125,674.0056762695312,0.9999972581863403
2299,1415.191162109375,671.2778930664062,0.0018579959869384766,1418.9088134765625,664.2449340820312,0.003636479377746582,1826.6884765625,525.7048950195312,0.999865710735321,1414.0350341796875,673.864013671875,0.9999970197677612
2300,1415.292236328125,671.2738647460938,0.0018382072448730469,1419.031982421875,664.2069702148438,0.00370064377784729,1827.0880126953125,525.6041870117188,0.9998378753662109,1414.1328125,673.8592529296875,0.9999969005584717
2301,1415.270263671875,671.2552490234375,0.0018140673637390137,1419.0101318359375,664.180419921875,0.0037111639976501465,1827.1356201171875,525.5579223632812,0.9998655319213867,1414.1126708984375,673.8349609375,0.9999969005584717
2302,1415.2147216796875,671.2009887695312,0.0018367171287536621,1418.928466796875,664.15185546875,0.0037901103496551514,1827.0771484375,525.4140014648438,0.9998281002044678,1414.04052734375,673.747314453125,0.9999967813491821
2303,1415.22216796875,671.1461791992188,0.0018231868743896484,1418.9320068359375,664.097412109375,0.0038604140281677246,1827.138671875,525.5675659179688,0.9998450875282288,1414.050048828125,673.6962890625,0.9999968409538269
2304,1415.213623046875,671.2032470703125,0.0018299520015716553,1418.9290771484375,664.1419067382812,0.003922522068023682,1826.986572265625,525.5997924804688,0.9998525977134705,1414.0120849609375,673.7365112304688,0.9999969005584717
2305,1415.23486328125,671.2313232421875,0.0018336176872253418,1418.9617919921875,664.1671142578125,0.0038700997829437256,1826.7703857421875,525.9732666015625,0.999830961227417,1414.0399169921875,673.787841796875,0.9999969005584717
2306,1415.1588134765625,671.2808837890625,0.0018673241138458252,1418.8890380859375,664.2054443359375,0.0038542747497558594,1826.87353515625,525.37890625,0.9997888803482056,1413.9583740234375,673.7843627929688,0.9999969005584717
2307,560.6564331054688,865.8455200195312,0.007534503936767578,1418.906494140625,664.0774536132812,0.004055202007293701,1826.9405517578125,525.3511352539062,0.9997671842575073,1414.054443359375,673.602783203125,0.9999964833259583
2308,567.5455932617188,848.1345825195312,0.001970618963241577,1418.9530029296875,664.1403198242188,0.004033565521240234,1826.7066650390625,525.7407836914062,0.999659538269043,1414.0933837890625,673.67333984375,0.9999966025352478
2309,567.058349609375,869.26123046875,0.02981218695640564,1418.9698486328125,664.1344604492188,0.004012167453765869,1826.6207275390625,525.8975219726562,0.9997035264968872,1414.1204833984375,673.6760864257812,0.9999966621398926
2310,1415.2205810546875,671.2669067382812,0.0018620193004608154,1418.9451904296875,664.2077026367188,0.0038608312606811523,1826.7777099609375,525.953857421875,0.9998173713684082,1414.06884765625,673.7879638671875,0.9999969005584717
2311,1415.1876220703125,671.256103515625,0.0018613338470458984,1418.89453125,664.1925659179688,0.003900289535522461,1827.1170654296875,525.2418212890625,0.9998690485954285,1414.0498046875,673.7717895507812,0.9999970197677612
2312,1415.18017578125,671.3362426757812,0.00183790922164917,1418.8941650390625,664.2299194335938,0.0038754045963287354,1826.7449951171875,525.4320678710938,0.9997909665107727,1414.058349609375,673.8379516601562,0.9999969601631165
2313,1415.1412353515625,671.2286987304688,0.0018360316753387451,1418.8009033203125,664.1620483398438,0.003835141658782959,1826.894775390625,525.53955078125,0.9998313188552856,1414.0272216796875,673.7101440429688,0.9999969005584717
2314,1415.138916015625,671.260986328125,0.0018346607685089111,1418.802001953125,664.19140625,0.0037086009979248047,1826.908203125,525.2967529296875,0.9997912645339966,1414.0224609375,673.753173828125,0.9999969601631165
2315,1415.1063232421875,671.1912841796875,0.0018194913864135742,1418.7684326171875,664.15185546875,0.003697425127029419,1826.666259765625,525.5896606445312,0.9997541904449463,1414.0174560546875,673.6721801757812,0.9999969005584717
2316,1415.1407470703125,671.2392578125,0.0018368959426879883,1418.80908203125,664.2009887695312,0.0037908554077148438,1826.682861328125,525.5396728515625,0.9997934699058533,1414.0330810546875,673.7182006835938,0.9999969005584717
2317,1415.24609375,671.1887817382812,0.0018312931060791016,1418.935546875,664.18115234375,0.0038850605487823486,1827.4298095703125,523.74462890625,0.9995580315589905,1414.1573486328125,673.71923828125,0.9999967813491821
2318,530.7839965820312,882.7825927734375,0.0019129812717437744,1418.9237060546875,664.2351684570312,0.003763526678085327,1826.6348876953125,525.4912719726562,0.9996801614761353,1414.1279296875,673.76171875,0.9999967813491821
2319,1415.180908203125,671.2146606445312,0.001860499382019043,1418.8502197265625,664.19873046875,0.003838568925857544,1826.667236328125,525.4593505859375,0.9996767044067383,1414.0380859375,673.6734008789062,0.9999966621398926
2320,1415.1739501953125,671.2135620117188,0.001858532428741455,1418.8463134765625,664.1864013671875,0.003814995288848877,1826.6971435546875,525.33447265625,0.9997697472572327,1413.9755859375,673.6783447265625,0.9999966621398926
2321,611.943603515625,869.4486694335938,0.02078956365585327,1418.861328125,664.1307373046875,0.003922760486602783,1826.6588134765625,525.1559448242188,0.9997939467430115,1414.0296630859375,673.6563720703125,0.9999966621398926
2322,1415.1854248046875,671.204833984375,0.0018614530563354492,1418.8603515625,664.1264038085938,0.0039522647857666016,1826.6622314453125,524.4680786132812,0.9997215270996094,1414.043212890625,673.6810913085938,0.9999967813491821
2323,1415.1531982421875,671.1309814453125,0.0018557608127593994,1418.8267822265625,664.0640258789062,0.0040104687213897705,1826.5782470703125,524.6807250976562,0.999768078327179,1414.04541015625,673.5859985351562,0.9999964833259583
2324,1415.122802734375,671.115234375,0.0018721222877502441,1418.7841796875,664.0494995117188,0.00410616397857666,1826.5372314453125,525.0120849609375,0.9997204542160034,1413.9658203125,673.5780639648438,0.9999966025352478
2325,1415.0516357421875,671.100341796875,0.0018717050552368164,1418.694091796875,664.0543212890625,0.003876805305480957,1826.395263671875,525.1287841796875,0.99967360496521,1413.83837890625,673.5859985351562,0.9999964833259583
2326,1415.1212158203125,676.361083984375,0.0022106170654296875,1418.4443359375,663.5874633789062,0.004746496677398682,1827.1697998046875,522.0814208984375,0.9990715980529785,1413.725830078125,672.7640991210938,0.9999948740005493
2327,245.35073852539062,982.2681884765625,0.004940003156661987,242.3284912109375,979.063720703125,0.4919395446777344,1827.0921630859375,521.8336791992188,0.998753547668457,1413.9073486328125,672.4962158203125,0.9999942779541016
